seed 7777
level Levels/render_stage.lev
ticks 1036
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 215 73 113
input 216 73 9
input 217 73 9
input 218 73 9
input 219 73 9
input 220 112 70
input 221 112 70
input 222 112 70
input 223 112 70
input 224 9 20
input 225 9 20
input 226 9 20
input 227 9 20
input 228 9 13
input 229 9 13
input 230 9 13
input 231 9 13
input 232 9 114
input 233 9 114
input 234 9 114
input 235 9 114
input 236 9 31
input 237 9 31
input 238 9 31
input 239 9 31
input 240 9 122
input 241 9 122
input 242 9 122
input 243 9 122
input 244 9 8
input 245 9 8
input 246 9 8
input 247 9 8
input 248 89 52
input 249 89 52
input 250 89 52
input 251 89 52
input 252 112 59
input 253 112 59
input 254 112 59
input 255 112 59
input 256 89 68
input 257 89 68
input 258 89 68
input 259 89 68
input 260 73 58
input 261 73 58
input 262 73 58
input 263 73 58
input 264 73 116
input 265 73 116
input 266 73 116
input 267 73 116
input 268 73 66
input 269 73 66
input 270 73 66
input 271 73 66
input 272 73 77
input 273 73 77
input 274 73 77
input 275 73 77
input 276 73 42
input 277 73 42
input 278 73 42
input 279 73 42
input 280 73 40
input 281 73 40
input 282 73 40
input 283 73 40
input 284 73 111
input 285 73 111
input 286 73 111
input 287 73 111
input 288 73 119
input 289 73 119
input 290 73 119
input 291 73 119
input 292 73 43
input 293 73 43
input 294 73 43
input 295 73 43
input 296 73 41
input 297 73 41
input 298 73 41
input 299 73 41
input 300 73 13
input 301 73 13
input 302 73 13
input 303 73 13
input 304 73 110
input 305 73 110
input 306 73 110
input 307 73 110
input 308 73 30
input 309 73 30
input 310 73 30
input 311 73 30
input 312 73 108
input 313 73 108
input 314 73 108
input 315 73 108
input 316 73 82
input 317 73 82
input 318 73 82
input 319 73 82
input 320 73 56
input 321 73 56
input 322 73 56
input 323 73 56
input 324 73 73
input 325 73 73
input 326 73 73
input 327 73 73
input 328 96 54
input 329 96 54
input 330 96 54
input 331 96 54
input 332 73 21
input 333 73 21
input 334 73 21
input 335 73 21
input 336 73 108
input 337 73 108
input 338 73 108
input 339 73 108
input 340 73 92
input 341 73 92
input 342 73 92
input 343 73 92
input 344 73 32
input 345 73 32
input 346 73 32
input 347 73 32
input 348 73 41
input 349 73 41
input 350 73 41
input 351 73 41
input 352 73 27
input 353 73 27
input 354 73 27
input 355 73 27
input 356 96 92
input 357 96 92
input 358 96 92
input 359 96 92
input 360 89 48
input 361 89 48
input 362 89 48
input 363 89 48
input 364 96 61
input 365 96 61
input 366 96 61
input 367 96 61
input 368 89 24
input 369 89 24
input 370 89 24
input 371 89 24
input 372 112 85
input 373 112 85
input 374 112 85
input 375 112 85
input 376 9 84
input 377 9 84
input 378 9 84
input 379 9 84
input 380 9 64
input 381 9 64
input 382 9 64
input 383 9 64
input 384 9 58
input 385 9 58
input 386 9 58
input 387 9 58
input 388 9 116
input 389 9 116
input 390 9 116
input 391 9 116
input 392 9 31
input 393 9 31
input 394 9 31
input 395 9 31
input 396 9 96
input 397 9 96
input 398 9 96
input 399 9 96
input 400 9 75
input 401 9 75
input 402 9 75
input 403 9 75
input 404 73 106
input 405 73 106
input 406 73 106
input 407 73 106
input 408 112 57
input 409 112 57
input 410 112 57
input 411 112 57
input 412 89 78
input 413 89 78
input 414 89 78
input 415 89 78
input 416 96 96
input 417 96 96
input 418 96 96
input 419 96 96
input 420 89 59
input 421 89 59
input 422 89 59
input 423 89 59
input 424 96 25
input 425 96 25
input 426 96 25
input 427 96 25
input 428 73 110
input 429 73 110
input 430 73 110
input 431 73 110
input 432 96 2
input 433 96 2
input 434 96 2
input 435 96 2
input 436 73 53
input 437 73 53
input 438 73 53
input 439 73 53
input 440 96 74
input 441 96 74
input 442 96 74
input 443 96 74
input 444 73 18
input 445 73 18
input 446 73 18
input 447 73 18
input 448 96 115
input 449 96 115
input 450 96 115
input 451 96 115
input 452 73 39
input 453 73 39
input 454 73 39
input 455 73 39
input 456 96 36
input 457 96 36
input 458 96 36
input 459 96 36
input 460 73 87
input 461 73 87
input 462 73 87
input 463 73 87
input 464 65 96
input 465 65 96
input 466 65 96
input 467 65 96
input 468 65 79
input 469 65 79
input 470 65 79
input 471 65 79
input 472 65 40
input 473 65 40
input 474 65 40
input 475 65 40
input 476 65 120
input 477 65 120
input 478 65 120
input 479 65 120
input 480 65 54
input 481 65 54
input 482 65 54
input 483 65 54
input 484 65 123
input 485 65 123
input 486 65 123
input 487 65 123
input 488 65 98
input 489 65 98
input 490 65 98
input 491 65 98
input 492 65 80
input 493 65 80
input 494 65 80
input 495 65 80
input 496 65 36
input 497 65 36
input 498 65 36
input 499 65 36
input 500 65 37
input 501 65 37
input 502 65 37
input 503 65 37
input 504 65 8
input 505 65 8
input 506 65 8
input 507 65 8
input 508 96 80
input 509 96 80
input 510 96 80
input 511 96 80
input 512 73 76
input 513 73 76
input 514 73 76
input 515 73 76
input 516 96 14
input 517 96 14
input 518 96 14
input 519 96 14
input 520 73 51
input 521 73 51
input 522 73 51
input 523 73 51
input 524 96 86
input 525 96 86
input 526 96 86
input 527 96 86
input 528 9 14
input 529 9 14
input 530 9 14
input 531 9 14
input 532 9 91
input 533 9 91
input 534 9 91
input 535 9 91
input 536 73 105
input 537 73 105
input 538 73 105
input 539 73 105
input 540 96 22
input 541 96 22
input 542 96 22
input 543 96 22
input 544 9 4
input 545 9 4
input 546 9 4
input 547 9 4
input 548 9 65
input 549 9 65
input 550 9 65
input 551 9 65
input 552 9 24
input 553 9 24
input 554 9 24
input 555 9 24
input 556 73 28
input 557 73 28
input 558 73 28
input 559 73 28
input 560 96 93
input 561 96 93
input 562 96 93
input 563 96 93
input 564 73 66
input 565 73 66
input 566 73 66
input 567 73 66
input 568 96 121
input 569 96 121
input 570 96 121
input 571 96 121
input 572 73 86
input 573 73 86
input 574 73 86
input 575 73 86
input 576 65 127
input 577 65 127
input 578 65 127
input 579 65 127
input 580 65 118
input 581 65 118
input 582 65 118
input 583 65 118
input 584 65 115
input 585 65 115
input 586 65 115
input 587 65 115
input 588 65 112
input 589 65 112
input 590 65 112
input 591 65 112
input 592 65 67
input 593 65 67
input 594 65 67
input 595 65 67
input 596 65 84
input 597 65 84
input 598 65 84
input 599 65 84
input 600 65 24
input 601 65 24
input 602 65 24
input 603 65 24
input 604 96 118
input 605 96 118
input 606 96 118
input 607 96 118
input 608 65 35
input 609 65 35
input 610 65 35
input 611 65 35
input 612 96 16
input 613 96 16
input 614 96 16
input 615 96 16
input 616 73 119
input 617 73 119
input 618 73 119
input 619 73 119
input 620 96 123
input 621 96 123
input 622 96 123
input 623 96 123
input 624 73 110
input 625 73 110
input 626 73 110
input 627 73 110
input 628 96 93
input 629 96 93
input 630 96 93
input 631 96 93
input 632 73 56
input 633 73 56
input 634 73 56
input 635 73 56
input 636 96 47
input 637 96 47
input 638 96 47
input 639 96 47
input 640 73 80
input 641 73 80
input 642 73 80
input 643 73 80
input 644 96 46
input 645 96 46
input 646 96 46
input 647 96 46
input 648 73 101
input 649 73 101
input 650 73 101
input 651 73 101
input 652 96 13
input 653 96 13
input 654 96 13
input 655 96 13
input 656 73 113
input 657 73 113
input 658 73 113
input 659 73 113
input 660 96 116
input 661 96 116
input 662 96 116
input 663 96 116
input 664 73 112
input 665 73 112
input 666 73 112
input 667 73 112
input 668 96 18
input 669 96 18
input 670 96 18
input 671 96 18
input 672 73 42
input 673 73 42
input 674 73 42
input 675 73 42
input 676 96 86
input 677 96 86
input 678 96 86
input 679 96 86
input 680 9 50
input 681 9 50
input 682 9 50
input 683 9 50
input 684 9 123
input 685 9 123
input 686 9 123
input 687 9 123
input 688 9 2
input 689 9 2
input 690 9 2
input 691 9 2
input 692 9 11
input 693 9 11
input 694 9 11
input 695 9 11
input 696 73 101
input 697 73 101
input 698 73 101
input 699 73 101
input 700 96 24
input 701 96 24
input 702 96 24
input 703 96 24
input 704 73 92
input 705 73 92
input 706 73 92
input 707 73 92
input 708 96 121
input 709 96 121
input 710 96 121
input 711 96 121
input 712 73 22
input 713 73 22
input 714 73 22
input 715 73 22
input 716 65 10
input 717 65 10
input 718 65 10
input 719 65 10
input 720 96 78
input 721 96 78
input 722 96 78
input 723 96 78
input 724 73 107
input 725 73 107
input 726 73 107
input 727 73 107
input 728 96 0
input 729 96 0
input 730 96 0
input 731 96 0
input 732 73 26
input 733 73 26
input 734 73 26
input 735 73 26
input 736 96 79
input 737 96 79
input 738 96 79
input 739 96 79
input 740 73 95
input 741 73 95
input 742 73 95
input 743 73 95
input 744 96 51
input 745 96 51
input 746 96 51
input 747 96 51
input 748 73 21
input 749 73 21
input 750 73 21
input 751 73 21
input 752 65 97
input 753 65 97
input 754 65 97
input 755 65 97
input 756 65 124
input 757 65 124
input 758 65 124
input 759 65 124
input 760 65 38
input 761 65 38
input 762 65 38
input 763 65 38
input 764 65 41
input 765 65 41
input 766 65 41
input 767 65 41
input 768 65 35
input 769 65 35
input 770 65 35
input 771 65 35
input 772 65 1
input 773 65 1
input 774 65 1
input 775 65 1
input 776 65 82
input 777 65 82
input 778 65 82
input 779 65 82
input 780 65 43
input 781 65 43
input 782 65 43
input 783 65 43
input 784 65 69
input 785 65 69
input 786 65 69
input 787 65 69
input 788 65 104
input 789 65 104
input 790 65 104
input 791 65 104
input 792 65 74
input 793 65 74
input 794 65 74
input 795 65 74
input 796 96 74
input 797 96 74
input 798 96 74
input 799 96 74
input 800 65 112
input 801 65 112
input 802 65 112
input 803 65 112
input 804 96 97
input 805 96 97
input 806 96 97
input 807 96 97
input 808 65 55
input 809 65 55
input 810 65 55
input 811 65 55
input 812 96 45
input 813 96 45
input 814 96 45
input 815 96 45
input 816 65 103
input 817 65 103
input 818 65 103
input 819 65 103
input 820 96 15
input 821 96 15
input 822 96 15
input 823 96 15
input 824 65 31
input 825 65 31
input 826 65 31
input 827 65 31
input 828 96 50
input 829 96 50
input 830 96 50
input 831 96 50
input 832 65 66
input 833 65 66
input 834 65 66
input 835 65 66
input 836 96 90
input 837 96 90
input 838 96 90
input 839 96 90
input 840 65 30
input 841 65 30
input 842 65 30
input 843 65 30
input 844 96 0
input 845 96 0
input 846 96 0
input 847 96 0
input 848 65 97
input 849 65 97
input 850 65 97
input 851 65 97
input 852 96 33
input 853 96 33
input 854 96 33
input 855 96 33
input 856 65 121
input 857 65 121
input 858 65 121
input 859 65 121
input 860 96 16
input 861 96 16
input 862 96 16
input 863 96 16
input 864 65 56
input 865 65 56
input 866 65 56
input 867 65 56
input 868 96 86
input 869 96 86
input 870 96 86
input 871 96 86
input 872 9 52
input 873 9 52
input 874 9 52
input 875 9 52
input 876 9 92
input 877 9 92
input 878 9 92
input 879 9 92
input 880 9 82
input 881 9 82
input 882 9 82
input 883 9 82
input 884 9 54
input 885 9 54
input 886 9 54
input 887 9 54
input 888 9 74
input 889 9 74
input 890 9 74
input 891 9 74
input 892 65 9
input 893 65 9
input 894 65 9
input 895 65 9
input 896 96 33
input 897 96 33
input 898 96 33
input 899 96 33
input 900 65 97
input 901 65 97
input 902 65 97
input 903 65 97
input 904 96 127
input 905 96 127
input 906 96 127
input 907 96 127
input 908 65 37
input 909 65 37
input 910 65 37
input 911 65 37
input 912 96 104
input 913 96 104
input 914 96 104
input 915 96 104
input 916 65 116
input 917 65 116
input 918 65 116
input 919 65 116
input 920 96 64
input 921 96 64
input 922 96 64
input 923 96 64
input 924 65 63
input 925 65 63
input 926 65 63
input 927 65 63
input 928 96 66
input 929 96 66
input 930 96 66
input 931 96 66
input 932 65 39
input 933 65 39
input 934 65 39
input 935 65 39
input 936 96 98
input 937 96 98
input 938 96 98
input 939 96 98
input 940 65 32
input 941 65 32
input 942 65 32
input 943 65 32
input 944 96 84
input 945 96 84
input 946 96 84
input 947 96 84
input 948 9 124
input 949 9 124
input 950 9 124
input 951 9 124
input 952 9 40
input 953 9 40
input 954 9 40
input 955 9 40
input 956 9 63
input 957 9 63
input 958 9 63
input 959 9 63
input 960 9 119
input 961 9 119
input 962 9 119
input 963 9 119
input 964 9 124
input 965 9 124
input 966 9 124
input 967 9 124
input 968 9 14
input 969 9 14
input 970 9 14
input 971 9 14
input 972 9 84
input 973 9 84
input 974 9 84
input 975 9 84
input 976 9 2
input 977 9 2
input 978 9 2
input 979 9 2
input 980 9 14
input 981 9 14
input 982 9 14
input 983 9 14
input 984 9 115
input 985 9 115
input 986 9 115
input 987 9 115
input 988 9 75
input 989 9 75
input 990 9 75
input 991 9 75
input 992 65 89
input 993 65 89
input 994 65 89
input 995 65 89
input 996 96 98
input 997 96 98
input 998 96 98
input 999 96 98
input 1000 65 71
input 1001 65 71
input 1002 65 71
input 1003 65 71
input 1004 65 67
input 1005 65 67
input 1006 65 67
input 1007 65 67
input 1008 65 118
input 1009 65 118
input 1010 65 118
input 1011 65 118
input 1012 65 103
input 1013 65 103
input 1014 65 103
input 1015 65 103
input 1016 65 49
input 1017 65 49
input 1018 65 49
input 1019 65 49
input 1020 65 78
input 1021 65 78
input 1022 65 78
input 1023 65 78
input 1024 65 35
input 1025 65 35
input 1026 65 35
input 1027 65 35
input 1028 65 37
input 1029 65 37
input 1030 65 37
input 1031 65 37
input 1032 65 29
input 1033 65 29
input 1034 65 29
input 1035 65 29
