seed 7777
level Levels/render_stage.lev
ticks 368
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 215 116 113
input 216 80 9
input 217 80 9
input 218 80 9
input 219 80 9
input 220 116 70
input 221 116 70
input 222 116 70
input 223 116 70
input 224 81 20
input 225 81 20
input 226 81 20
input 227 81 20
input 228 100 13
input 229 100 13
input 230 100 13
input 231 100 13
input 232 80 114
input 233 80 114
input 234 80 114
input 235 80 114
input 236 116 31
input 237 116 31
input 238 116 31
input 239 116 31
input 240 80 122
input 241 80 122
input 242 80 122
input 243 80 122
input 244 116 8
input 245 116 8
input 246 116 8
input 247 116 8
input 248 80 52
input 249 80 52
input 250 80 52
input 251 80 52
input 252 116 59
input 253 116 59
input 254 116 59
input 255 116 59
input 256 80 68
input 257 80 68
input 258 80 68
input 259 80 68
input 260 116 58
input 261 116 58
input 262 116 58
input 263 116 58
input 264 81 116
input 265 81 116
input 266 81 116
input 267 81 116
input 268 16 66
input 269 16 66
input 270 16 66
input 271 16 66
input 272 116 77
input 273 116 77
input 274 116 77
input 275 116 77
input 276 86 42
input 277 86 42
input 278 86 42
input 279 86 42
input 280 54 40
input 281 54 40
input 282 54 40
input 283 54 40
input 284 24 111
input 285 24 111
input 286 24 111
input 287 24 111
input 288 70 119
input 289 70 119
input 290 70 119
input 291 70 119
input 292 116 43
input 293 116 43
input 294 116 43
input 295 116 43
input 296 80 41
input 297 80 41
input 298 80 41
input 299 80 41
input 300 116 13
input 301 116 13
input 302 116 13
input 303 116 13
input 304 80 110
input 305 80 110
input 306 80 110
input 307 80 110
input 308 116 30
input 309 116 30
input 310 116 30
input 311 116 30
input 312 81 108
input 313 81 108
input 314 81 108
input 315 81 108
input 316 116 82
input 317 116 82
input 318 116 82
input 319 116 82
input 320 82 56
input 321 82 56
input 322 82 56
input 323 82 56
input 324 116 73
input 325 116 73
input 326 116 73
input 327 116 73
input 328 80 54
input 329 80 54
input 330 80 54
input 331 80 54
input 332 116 21
input 333 116 21
input 334 116 21
input 335 116 21
input 336 80 108
input 337 80 108
input 338 80 108
input 339 80 108
input 340 116 92
input 341 116 92
input 342 116 92
input 343 116 92
input 344 80 32
input 345 80 32
input 346 80 32
input 347 80 32
input 348 100 41
input 349 100 41
input 350 100 41
input 351 100 41
input 352 81 27
input 353 81 27
input 354 81 27
input 355 81 27
input 356 17 92
input 357 17 92
input 358 17 92
input 359 17 92
input 360 116 48
input 361 116 48
input 362 116 48
input 363 116 48
input 364 86 61
input 365 86 61
input 366 86 61
input 367 86 61
