seed 7777
level Levels/render_stage.lev
ticks 716
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 215 72 113
input 216 72 9
input 217 72 9
input 218 72 9
input 219 72 9
input 220 64 70
input 221 64 70
input 222 64 70
input 223 64 70
input 224 72 20
input 225 72 20
input 226 72 20
input 227 72 20
input 228 72 13
input 229 72 13
input 230 72 13
input 231 72 13
input 232 72 114
input 233 72 114
input 234 72 114
input 235 72 114
input 236 72 31
input 237 72 31
input 238 72 31
input 239 72 31
input 240 72 122
input 241 72 122
input 242 72 122
input 243 72 122
input 244 72 8
input 245 72 8
input 246 72 8
input 247 72 8
input 248 64 52
input 249 64 52
input 250 64 52
input 251 64 52
input 252 64 59
input 253 64 59
input 254 64 59
input 255 64 59
input 256 64 68
input 257 64 68
input 258 64 68
input 259 64 68
input 260 72 58
input 261 72 58
input 262 72 58
input 263 72 58
input 264 72 116
input 265 72 116
input 266 72 116
input 267 72 116
input 268 72 66
input 269 72 66
input 270 72 66
input 271 72 66
input 272 72 77
input 273 72 77
input 274 72 77
input 275 72 77
input 276 72 42
input 277 72 42
input 278 72 42
input 279 72 42
input 280 72 40
input 281 72 40
input 282 72 40
input 283 72 40
input 284 72 111
input 285 72 111
input 286 72 111
input 287 72 111
input 288 72 119
input 289 72 119
input 290 72 119
input 291 72 119
input 292 72 43
input 293 72 43
input 294 72 43
input 295 72 43
input 296 72 41
input 297 72 41
input 298 72 41
input 299 72 41
input 300 72 13
input 301 72 13
input 302 72 13
input 303 72 13
input 304 72 110
input 305 72 110
input 306 72 110
input 307 72 110
input 308 72 30
input 309 72 30
input 310 72 30
input 311 72 30
input 312 72 108
input 313 72 108
input 314 72 108
input 315 72 108
input 316 72 82
input 317 72 82
input 318 72 82
input 319 72 82
input 320 72 56
input 321 72 56
input 322 72 56
input 323 72 56
input 324 72 73
input 325 72 73
input 326 72 73
input 327 72 73
input 328 64 54
input 329 64 54
input 330 64 54
input 331 64 54
input 332 64 21
input 333 64 21
input 334 64 21
input 335 64 21
input 336 72 108
input 337 72 108
input 338 72 108
input 339 72 108
input 340 72 92
input 341 72 92
input 342 72 92
input 343 72 92
input 344 72 32
input 345 72 32
input 346 72 32
input 347 72 32
input 348 72 41
input 349 72 41
input 350 72 41
input 351 72 41
input 352 72 27
input 353 72 27
input 354 72 27
input 355 72 27
input 356 64 92
input 357 64 92
input 358 64 92
input 359 64 92
input 360 64 48
input 361 64 48
input 362 64 48
input 363 64 48
input 364 64 61
input 365 64 61
input 366 64 61
input 367 64 61
input 368 64 24
input 369 64 24
input 370 64 24
input 371 64 24
input 372 64 85
input 373 64 85
input 374 64 85
input 375 64 85
input 376 72 84
input 377 72 84
input 378 72 84
input 379 72 84
input 380 72 64
input 381 72 64
input 382 72 64
input 383 72 64
input 384 72 58
input 385 72 58
input 386 72 58
input 387 72 58
input 388 72 116
input 389 72 116
input 390 72 116
input 391 72 116
input 392 72 31
input 393 72 31
input 394 72 31
input 395 72 31
input 396 72 96
input 397 72 96
input 398 72 96
input 399 72 96
input 400 72 75
input 401 72 75
input 402 72 75
input 403 72 75
input 404 64 106
input 405 64 106
input 406 64 106
input 407 64 106
input 408 64 57
input 409 64 57
input 410 64 57
input 411 64 57
input 412 64 78
input 413 64 78
input 414 64 78
input 415 64 78
input 416 64 96
input 417 64 96
input 418 64 96
input 419 64 96
input 420 64 59
input 421 64 59
input 422 64 59
input 423 64 59
input 424 64 25
input 425 64 25
input 426 64 25
input 427 64 25
input 428 64 110
input 429 64 110
input 430 64 110
input 431 64 110
input 432 64 2
input 433 64 2
input 434 64 2
input 435 64 2
input 436 64 53
input 437 64 53
input 438 64 53
input 439 64 53
input 440 64 74
input 441 64 74
input 442 64 74
input 443 64 74
input 444 64 18
input 445 64 18
input 446 64 18
input 447 64 18
input 448 64 115
input 449 64 115
input 450 64 115
input 451 64 115
input 452 64 39
input 453 64 39
input 454 64 39
input 455 64 39
input 456 64 36
input 457 64 36
input 458 64 36
input 459 64 36
input 460 64 87
input 461 64 87
input 462 64 87
input 463 64 87
input 464 64 96
input 465 64 96
input 466 64 96
input 467 64 96
input 468 64 79
input 469 64 79
input 470 64 79
input 471 64 79
input 472 64 40
input 473 64 40
input 474 64 40
input 475 64 40
input 476 64 120
input 477 64 120
input 478 64 120
input 479 64 120
input 480 64 54
input 481 64 54
input 482 64 54
input 483 64 54
input 484 64 123
input 485 64 123
input 486 64 123
input 487 64 123
input 488 64 98
input 489 64 98
input 490 64 98
input 491 64 98
input 492 64 80
input 493 64 80
input 494 64 80
input 495 64 80
input 496 64 36
input 497 64 36
input 498 64 36
input 499 64 36
input 500 64 37
input 501 64 37
input 502 64 37
input 503 64 37
input 504 64 8
input 505 64 8
input 506 64 8
input 507 64 8
input 508 64 80
input 509 64 80
input 510 64 80
input 511 64 80
input 512 64 76
input 513 64 76
input 514 64 76
input 515 64 76
input 516 64 14
input 517 64 14
input 518 64 14
input 519 64 14
input 520 64 51
input 521 64 51
input 522 64 51
input 523 64 51
input 524 64 86
input 525 64 86
input 526 64 86
input 527 64 86
input 528 64 14
input 529 64 14
input 530 64 14
input 531 64 14
input 532 64 91
input 533 64 91
input 534 64 91
input 535 64 91
input 536 64 105
input 537 64 105
input 538 64 105
input 539 64 105
input 540 64 22
input 541 64 22
input 542 64 22
input 543 64 22
input 544 64 4
input 545 64 4
input 546 64 4
input 547 64 4
input 548 64 65
input 549 64 65
input 550 64 65
input 551 64 65
input 552 64 24
input 553 64 24
input 554 64 24
input 555 64 24
input 556 64 28
input 557 64 28
input 558 64 28
input 559 64 28
input 560 64 93
input 561 64 93
input 562 64 93
input 563 64 93
input 564 64 66
input 565 64 66
input 566 64 66
input 567 64 66
input 568 64 121
input 569 64 121
input 570 64 121
input 571 64 121
input 572 64 86
input 573 64 86
input 574 64 86
input 575 64 86
input 576 72 127
input 577 72 127
input 578 72 127
input 579 72 127
input 580 72 118
input 581 72 118
input 582 72 118
input 583 72 118
input 584 72 115
input 585 72 115
input 586 72 115
input 587 72 115
input 588 72 112
input 589 72 112
input 590 72 112
input 591 72 112
input 592 72 67
input 593 72 67
input 594 72 67
input 595 72 67
input 596 72 84
input 597 72 84
input 598 72 84
input 599 72 84
input 600 64 24
input 601 64 24
input 602 64 24
input 603 64 24
input 604 64 118
input 605 64 118
input 606 64 118
input 607 64 118
input 608 64 35
input 609 64 35
input 610 64 35
input 611 64 35
input 612 64 16
input 613 64 16
input 614 64 16
input 615 64 16
input 616 64 119
input 617 64 119
input 618 64 119
input 619 64 119
input 620 64 123
input 621 64 123
input 622 64 123
input 623 64 123
input 624 64 110
input 625 64 110
input 626 64 110
input 627 64 110
input 628 64 93
input 629 64 93
input 630 64 93
input 631 64 93
input 632 64 56
input 633 64 56
input 634 64 56
input 635 64 56
input 636 64 47
input 637 64 47
input 638 64 47
input 639 64 47
input 640 64 80
input 641 64 80
input 642 64 80
input 643 64 80
input 644 64 46
input 645 64 46
input 646 64 46
input 647 64 46
input 648 64 101
input 649 64 101
input 650 64 101
input 651 64 101
input 652 64 13
input 653 64 13
input 654 64 13
input 655 64 13
input 656 64 113
input 657 64 113
input 658 64 113
input 659 64 113
input 660 64 116
input 661 64 116
input 662 64 116
input 663 64 116
input 664 64 112
input 665 64 112
input 666 64 112
input 667 64 112
input 668 64 18
input 669 64 18
input 670 64 18
input 671 64 18
input 672 64 42
input 673 64 42
input 674 64 42
input 675 64 42
input 676 64 86
input 677 64 86
input 678 64 86
input 679 64 86
input 680 72 50
input 681 72 50
input 682 72 50
input 683 72 50
input 684 72 123
input 685 72 123
input 686 72 123
input 687 72 123
input 688 72 2
input 689 72 2
input 690 72 2
input 691 72 2
input 692 72 11
input 693 72 11
input 694 72 11
input 695 72 11
input 696 64 101
input 697 64 101
input 698 64 101
input 699 64 101
input 700 64 24
input 701 64 24
input 702 64 24
input 703 64 24
input 704 64 92
input 705 64 92
input 706 64 92
input 707 64 92
input 708 64 121
input 709 64 121
input 710 64 121
input 711 64 121
input 712 64 22
input 713 64 22
input 714 64 22
input 715 64 22
