# oracle_dump_shell rust/oracle-tests/golden/shell_nav_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 dc83df3fa0050aab 0 0 M 1
f 104 M 1 18384752a82e9d0b 18384752a82e9d0b 32 105 M 8 -
f 105 M 1 1c0d4bfad766f513 1c0d4bfad766f513 32 106 M 9 -
f 106 M 1 9c6f37c14406e273 9c6f37c14406e273 32 107 M 9 -
f 107 M 1 f570fe45b9adee53 f570fe45b9adee53 32 108 M 9 -
f 108 M 1 28a5ac2e813275ab 28a5ac2e813275ab 32 109 M 8 26
f 109 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 110 M 7 26
f 110 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 111 M 7 -
f 111 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 112 M 7 -
f 112 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 113 M 7 -
f 113 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 114 M 7 -
f 114 M 1 6f9991da8163f75b 6f9991da8163f75b 32 115 M 7 -
f 115 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 116 M 7 -
f 116 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 117 M 7 -
f 117 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 118 M 7 -
f 118 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 119 M 7 -
f 119 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 120 M 7 -
f 120 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 121 M 7 -
f 121 M 1 6f9991da8163f75b 6f9991da8163f75b 32 122 M 7 -
f 122 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 123 M 7 -
f 123 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 124 M 7 -
f 124 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 125 M 7 -
f 125 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 126 M 7 -
f 126 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 127 M 7 -
f 127 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 128 M 7 -
f 128 M 1 6f9991da8163f75b 6f9991da8163f75b 32 129 M 7 -
f 129 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 130 M 7 -
f 130 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 131 M 7 -
f 131 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 132 M 7 -
f 132 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 133 M 7 -
f 133 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 134 M 7 -
f 134 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 135 M 7 -
f 135 M 1 6f9991da8163f75b 6f9991da8163f75b 32 136 M 7 -
f 136 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 137 M 7 -
f 137 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 138 M 7 -
f 138 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 139 M 7 -
f 139 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 140 M 7 -
f 140 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 141 M 7 -
f 141 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 142 M 7 -
f 142 M 1 6f9991da8163f75b 6f9991da8163f75b 32 143 M 7 -
f 143 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 144 M 7 -
f 144 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 145 M 7 -
f 145 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 146 M 7 -
f 146 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 147 M 7 -
f 147 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 148 M 7 -
f 148 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 149 M 7 -
f 149 M 1 6f9991da8163f75b 6f9991da8163f75b 32 150 M 7 -
f 150 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 151 M 7 -
f 151 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 152 M 7 -
f 152 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 153 M 7 -
f 153 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 154 M 7 -
f 154 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 155 M 7 -
f 155 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 156 M 7 -
f 156 M 1 6f9991da8163f75b 6f9991da8163f75b 32 157 M 7 -
f 157 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 158 M 7 -
f 158 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 159 M 7 -
f 159 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 160 M 7 -
f 160 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 161 M 7 -
f 161 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 162 M 7 -
f 162 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 163 M 7 -
f 163 M 1 6f9991da8163f75b 6f9991da8163f75b 32 164 M 7 -
f 164 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 165 M 7 -
f 165 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 166 M 7 -
f 166 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 167 M 7 -
f 167 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 168 M 7 -
f 168 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 169 M 7 -
f 169 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 170 M 7 -
f 170 M 1 6f9991da8163f75b 6f9991da8163f75b 32 171 M 7 -
f 171 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 172 M 7 -
f 172 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 173 M 7 -
f 173 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 174 M 7 -
f 174 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 175 M 7 -
f 175 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 176 M 7 -
f 176 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 177 M 7 -
f 177 M 1 6f9991da8163f75b 6f9991da8163f75b 32 178 M 7 -
f 178 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 179 M 7 -
f 179 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 180 M 7 -
f 180 M 1 65c66d6cffb4aefb 65c66d6cffb4aefb 32 181 M 7 -
f 181 M 1 0bd13cc6df1cb9db 0bd13cc6df1cb9db 32 182 M 7 -
f 182 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 183 M 7 -
f 183 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 184 M 7 -
f 184 M 1 6f9991da8163f75b 6f9991da8163f75b 32 185 M 7 -
f 185 M 1 1ef78847713f0d3b 1ef78847713f0d3b 32 186 M 7 -
f 186 M 1 e48b47c4dceea71b e48b47c4dceea71b 32 187 M 7 -
end 187 frames
