# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_disabled_saved_s2_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 28 39,37,5,22,7:0:0 39,29,7,25,28:0:0 9 b29e5b32 98f97189
f 34 8 4 13,37,5,22,7:1:0 28,29,7,25,28:1:0 00 00 0,0,0,32,0,0,0 0,0,32,0,0,0,0 - 0 b29e5b32 98f97189 0
f 35 8 4 14,37,5,22,7:1:0 25,29,7,25,28:1:0 00 00 0,0,0,33,0,0,0 0,0,33,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 36 8 4 14,37,5,22,7:1:0 25,29,7,25,28:1:0 00 00 0,0,0,34,0,0,0 0,0,34,0,0,0,0 - 0 b29e5b32 98f97189 0
f 37 8 4 14,37,5,22,7:1:0 25,29,7,25,28:1:0 00 00 0,0,0,35,0,0,0 0,0,35,0,0,0,0 - 0 b29e5b32 98f97189 0
f 38 8 4 15,37,5,22,7:1:0 24,29,7,25,28:1:0 00 00 0,0,0,36,0,0,0 0,0,36,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 39 8 4 15,37,5,22,7:1:0 24,29,7,25,28:1:0 00 00 0,0,0,37,0,0,0 0,0,37,0,0,0,0 - 0 b29e5b32 98f97189 0
f 40 8 4 15,37,5,22,7:1:0 24,29,7,25,28:1:0 00 00 0,0,0,38,0,0,0 0,0,38,0,0,0,0 - 0 b29e5b32 98f97189 0
f 41 8 4 17,37,5,22,7:1:0 23,29,7,25,28:1:0 00 00 0,0,0,39,0,0,0 0,0,39,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 42 8 4 17,37,5,22,7:1:0 23,29,7,25,28:1:0 00 00 0,0,0,40,0,0,0 0,0,40,0,0,0,0 - 0 b29e5b32 98f97189 0
f 43 8 4 17,37,5,22,7:1:0 23,29,7,25,28:1:0 00 00 0,0,0,41,0,0,0 0,0,41,0,0,0,0 - 0 b29e5b32 98f97189 0
f 44 8 4 18,37,5,22,7:1:0 22,29,7,25,28:1:0 00 00 0,0,0,42,0,0,0 0,0,42,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 45 8 4 18,37,5,22,7:1:0 22,29,7,25,28:1:0 00 00 0,0,0,43,0,0,0 0,0,43,0,0,0,0 - 0 b29e5b32 98f97189 0
f 46 8 4 18,37,5,22,7:1:0 22,29,7,25,28:1:0 00 00 0,0,0,44,0,0,0 0,0,44,0,0,0,0 - 0 b29e5b32 98f97189 0
f 47 8 4 19,37,5,22,7:1:0 21,29,7,25,28:1:0 00 00 0,0,0,45,0,0,0 0,0,45,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 48 8 4 19,37,5,22,7:1:0 21,29,7,25,28:1:0 00 00 0,0,0,46,0,0,0 0,0,46,0,0,0,0 - 0 b29e5b32 98f97189 0
f 49 8 4 19,37,5,22,7:1:0 21,29,7,25,28:1:0 00 00 0,0,0,47,0,0,0 0,0,47,0,0,0,0 - 0 b29e5b32 98f97189 0
f 50 8 4 20,37,5,22,7:1:0 20,29,7,25,28:1:0 00 00 0,0,0,48,0,0,0 0,0,48,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 51 8 4 20,37,5,22,7:1:0 20,29,7,25,28:1:0 00 00 0,0,0,49,0,0,0 0,0,49,0,0,0,0 - 0 b29e5b32 98f97189 0
f 52 8 4 20,37,5,22,7:1:0 20,29,7,25,28:1:0 00 00 0,0,0,50,0,0,0 0,0,50,0,0,0,0 - 0 b29e5b32 98f97189 0
f 53 8 4 21,37,5,22,7:1:0 19,29,7,25,28:1:0 00 00 0,0,0,51,0,0,0 0,0,51,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 54 8 4 21,37,5,22,7:1:0 19,29,7,25,28:1:0 00 00 0,0,0,52,0,0,0 0,0,52,0,0,0,0 - 0 b29e5b32 98f97189 0
f 55 8 4 21,37,5,22,7:1:0 19,29,7,25,28:1:0 00 00 0,0,0,53,0,0,0 0,0,53,0,0,0,0 - 0 b29e5b32 98f97189 0
f 56 8 4 22,37,5,22,7:1:0 18,29,7,25,28:1:0 00 00 0,0,0,54,0,0,0 0,0,54,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 57 8 4 22,37,5,22,7:1:0 18,29,7,25,28:1:0 00 00 0,0,0,55,0,0,0 0,0,55,0,0,0,0 - 0 b29e5b32 98f97189 0
f 58 8 4 22,37,5,22,7:1:0 18,29,7,25,28:1:0 00 00 0,0,0,56,0,0,0 0,0,56,0,0,0,0 - 0 b29e5b32 98f97189 0
f 59 8 4 23,37,5,22,7:1:0 17,29,7,25,28:1:0 00 00 0,0,0,57,0,0,0 0,0,57,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 60 8 4 23,37,5,22,7:1:0 17,29,7,25,28:1:0 00 00 0,0,0,58,0,0,0 0,0,58,0,0,0,0 - 0 b29e5b32 98f97189 0
f 61 8 4 23,37,5,22,7:1:0 17,29,7,25,28:1:0 00 00 0,0,0,59,0,0,0 0,0,59,0,0,0,0 - 0 b29e5b32 98f97189 0
f 62 8 4 24,37,5,22,7:1:0 15,29,7,25,28:1:0 00 00 0,0,0,60,0,0,0 0,0,60,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 63 8 4 24,37,5,22,7:1:0 15,29,7,25,28:1:0 00 00 0,0,0,61,0,0,0 0,0,61,0,0,0,0 - 0 b29e5b32 98f97189 0
f 64 8 4 24,37,5,22,7:1:0 15,29,7,25,28:1:0 00 00 0,0,0,62,0,0,0 0,0,62,0,0,0,0 - 0 b29e5b32 98f97189 0
f 65 8 4 25,37,5,22,7:1:0 14,29,7,25,28:1:0 00 00 0,0,0,63,0,0,0 0,0,63,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 66 8 4 25,37,5,22,7:1:0 14,29,7,25,28:1:0 00 00 0,0,0,64,0,0,0 0,0,64,0,0,0,0 - 0 b29e5b32 98f97189 0
f 67 8 4 25,37,5,22,7:1:0 14,29,7,25,28:1:0 00 00 0,0,0,65,0,0,0 0,0,65,0,0,0,0 - 0 b29e5b32 98f97189 0
f 68 8 4 28,37,5,22,7:1:0 13,29,7,25,28:1:0 00 00 0,0,0,66,0,0,0 0,0,66,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 69 8 4 28,37,5,22,7:1:0 13,29,7,25,28:1:0 00 00 0,0,0,67,0,0,0 0,0,67,0,0,0,0 - 0 b29e5b32 98f97189 0
f 70 8 4 28,37,5,22,7:1:0 13,29,7,25,28:1:0 00 00 0,0,0,68,0,0,0 0,0,68,0,0,0,0 - 0 b29e5b32 98f97189 0
f 71 8 4 29,37,5,22,7:1:0 11,29,7,25,28:1:0 00 00 0,0,0,69,0,0,0 0,0,69,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 72 8 4 29,37,5,22,7:1:0 11,29,7,25,28:1:0 00 00 0,0,0,70,0,0,0 0,0,70,0,0,0,0 - 0 b29e5b32 98f97189 0
f 73 8 4 29,37,5,22,7:1:0 11,29,7,25,28:1:0 00 00 0,0,0,71,0,0,0 0,0,71,0,0,0,0 - 0 b29e5b32 98f97189 0
f 74 8 4 30,37,5,22,7:1:0 10,29,7,25,28:1:0 00 00 0,0,0,72,0,0,0 0,0,72,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 75 8 4 30,37,5,22,7:1:0 10,29,7,25,28:1:0 00 00 0,0,0,73,0,0,0 0,0,73,0,0,0,0 - 0 b29e5b32 98f97189 0
f 76 8 4 30,37,5,22,7:1:0 10,29,7,25,28:1:0 00 00 0,0,0,74,0,0,0 0,0,74,0,0,0,0 - 0 b29e5b32 98f97189 0
f 77 8 4 32,37,5,22,7:1:0 9,29,7,25,28:1:0 00 00 0,0,0,75,0,0,0 0,0,75,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 78 8 4 32,37,5,22,7:1:0 9,29,7,25,28:1:0 00 00 0,0,0,76,0,0,0 0,0,76,0,0,0,0 - 0 b29e5b32 98f97189 0
f 79 8 4 32,37,5,22,7:1:0 9,29,7,25,28:1:0 00 00 0,0,0,77,0,0,0 0,0,77,0,0,0,0 - 0 b29e5b32 98f97189 0
f 80 8 4 33,37,5,22,7:1:0 7,29,7,25,28:1:0 00 00 0,0,0,78,0,0,0 0,0,78,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 81 8 4 33,37,5,22,7:1:0 7,29,7,25,28:1:0 00 00 0,0,0,79,0,0,0 0,0,79,0,0,0,0 - 0 b29e5b32 98f97189 0
f 82 8 4 33,37,5,22,7:1:0 7,29,7,25,28:1:0 00 00 0,0,0,80,0,0,0 0,0,80,0,0,0,0 - 0 b29e5b32 98f97189 0
f 83 8 4 36,37,5,22,7:1:0 6,29,7,25,28:1:0 00 00 0,0,0,81,0,0,0 0,0,81,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 84 8 4 36,37,5,22,7:1:0 6,29,7,25,28:1:0 00 00 0,0,0,82,0,0,0 0,0,82,0,0,0,0 - 0 b29e5b32 98f97189 0
f 85 8 4 36,37,5,22,7:1:0 6,29,7,25,28:1:0 00 00 0,0,0,83,0,0,0 0,0,83,0,0,0,0 - 0 b29e5b32 98f97189 0
f 86 8 4 37,37,5,22,7:1:0 5,29,7,25,28:1:0 00 00 0,0,0,84,0,0,0 0,0,84,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 87 8 4 37,37,5,22,7:1:0 5,29,7,25,28:1:0 00 00 0,0,0,85,0,0,0 0,0,85,0,0,0,0 - 0 b29e5b32 98f97189 0
f 88 8 4 37,37,5,22,7:1:0 5,29,7,25,28:1:0 00 00 0,0,0,86,0,0,0 0,0,86,0,0,0,0 - 0 b29e5b32 98f97189 0
f 89 8 4 38,37,5,22,7:1:0 4,29,7,25,28:1:0 00 00 0,0,0,87,0,0,0 0,0,87,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 90 8 4 38,37,5,22,7:1:0 4,29,7,25,28:1:0 00 00 0,0,0,88,0,0,0 0,0,88,0,0,0,0 - 0 b29e5b32 98f97189 0
f 91 8 4 38,37,5,22,7:1:0 4,29,7,25,28:1:0 00 00 0,0,0,89,0,0,0 0,0,89,0,0,0,0 - 0 b29e5b32 98f97189 0
f 92 8 4 39,37,5,22,7:1:0 39,29,7,25,28:1:0 00 00 0,0,0,90,0,0,0 0,0,90,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 93 0 0 39,37,5,22,7:1:0 39,29,7,25,28:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 b29e5b32 98f97189 0
f 94 1 1 39,37,5,22,7:0:0 39,29,7,25,28:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 b29e5b32 98f97189 0
f 95 0 0 39,37,5,22,7:0:0 39,29,7,25,28:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 b29e5b32 98f97189 0
f 96 1 1 39,37,5,22,7:6:0 39,29,7,25,28:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 b29e5b32 98f97189 0
f 97 0 0 39,37,5,22,7:6:0 39,29,7,25,28:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 b29e5b32 98f97189 0
f 98 16 16 39,37,5,22,7:6:1 39,29,7,25,28:6:1 10 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27,27 0 b29e5b32 98f97189 1
final 7:9,16:2,27:4,10:1,26:6:0 7:9,36:10,26:6,11:5,22:2:0 00 00 b29e5b32 98f97189
