# oracle_dump_shell rust/oracle-tests/golden/shell_regenerate_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 1c77e3b32582dc5b 0 0 M 1
f 178 W 1 05eb59c5d3a01c1d eb649af3baf657ef 25 62 G 1 -
f 179 W 1 ad5f551c18ed4926 91767f0fb06f1d2f 24 63 G 1 -
f 180 W 1 538d84677fff4bb4 330e5f45ab4737ef 23 64 G 1 -
f 181 W 1 e8c8fd99f8e8e264 eb649af3baf657ef 22 65 G 1 -
f 182 W 1 7bbaa0dee65834c7 704b710c5c24acaf 21 66 G 1 -
f 183 W 1 000e073d4e327175 ff4b2e7a9b281eef 20 67 G 1 -
f 184 W 1 40e126e3d8332861 704b710c5c24acaf 19 68 G 1 -
f 185 W 1 de120e7d621fa5e3 eb649af3baf657ef 18 69 G 1 -
f 186 W 1 3d417c95175c58e6 91767f0fb06f1d2f 17 70 G 1 -
f 187 W 1 deed83209bb7dbc9 330e5f45ab4737ef 16 71 G 1 -
f 188 W 1 b0b14d55d388e861 eb649af3baf657ef 15 72 G 1 -
f 189 W 1 68230879db84600b 704b710c5c24acaf 14 73 G 1 -
f 190 W 1 34c1167bbee3eae6 ff4b2e7a9b281eef 13 74 G 1 -
f 191 W 1 a692c3cbc6573d72 704b710c5c24acaf 12 75 G 1 -
f 192 W 1 044f603c0b07f570 eb649af3baf657ef 11 76 G 1 -
f 193 W 1 32d20083d9ec5f30 91767f0fb06f1d2f 10 77 G 1 -
f 194 W 1 abe705ce1d33844b 330e5f45ab4737ef 9 78 G 1 -
f 195 W 1 50674d2ea92dba2c eb649af3baf657ef 8 79 G 1 -
f 196 W 1 00b05f7cbdff4046 704b710c5c24acaf 7 80 G 1 -
f 197 W 1 15e401d947b1096a ff4b2e7a9b281eef 6 81 G 1 -
f 198 W 1 84ac3b754829854d 704b710c5c24acaf 5 82 G 1 -
f 199 W 1 7041fd47223d8e0b eb649af3baf657ef 4 83 G 1 -
f 200 W 1 4f25d93e3c29a9cf 91767f0fb06f1d2f 3 84 G 1 -
f 201 W 1 a8be8aa890f62721 330e5f45ab4737ef 2 85 G 1 -
f 202 W 1 c0a3c949250f92c8 eb649af3baf657ef 1 86 G 1 -
f 203 W 1 f36cbe2231ce2b83 704b710c5c24acaf 0 87 G 1 -
f 204 W 1 f36cbe2231ce2b83 8959674cd2b08403 0 0 M 0 -
f 205 M 1 bf990422561c27c4 2f57027353705337 1 1 M 9 -
f 206 M 1 b3a43070df885d06 eceea1b9e5fbbb57 2 2 M 9 -
f 207 M 1 b0dca3a8abd4056d 877cab28fa75f8f7 3 3 M 9 -
f 208 M 1 b7c5413fdce2549d eceea1b9e5fbbb57 4 4 M 9 -
f 209 M 1 f60cffe45ed096ef 2f57027353705337 5 5 M 9 -
f 210 M 1 3bd388bc434195ce 4e48da1275770797 6 6 M 9 -
f 211 M 1 cd25e3be7e32eaac b4dc820f6eda5677 7 7 M 9 -
f 212 M 1 b14a4220b4000092 2f57027353705337 8 8 M 9 -
f 213 M 1 eceea1b9e5fbbb57 eceea1b9e5fbbb57 32 9 M 9 27
f 214 M 1 1bfd144f45326f1f 877cab28fa75f8f7 31 10 M 9 -
f 215 M 1 f1f15d0fbe133bfb eceea1b9e5fbbb57 30 11 M 9 -
f 216 M 1 7a93acb15e7bbf92 2f57027353705337 29 12 M 9 -
f 217 M 1 0093f57093cf0582 4e48da1275770797 28 13 M 9 -
f 218 M 1 e0c6c7786c2fed38 b4dc820f6eda5677 27 14 M 9 -
f 219 M 1 04e91052159bf3f5 2f57027353705337 26 15 M 9 -
f 220 M 1 7d841e8c1bf042f8 eceea1b9e5fbbb57 25 16 M 9 -
f 221 M 1 b30c006f76d08490 877cab28fa75f8f7 24 17 M 9 -
f 222 M 1 15a500ef092ac7c7 eceea1b9e5fbbb57 23 18 M 9 -
f 223 M 1 3886c385bdfe37e6 2f57027353705337 22 19 M 9 -
f 224 M 1 bd01d507c8f9ff06 4e48da1275770797 21 20 M 9 -
f 225 M 1 7631b30bf4cfb67f b4dc820f6eda5677 20 21 M 9 -
f 226 M 1 7d7187386ac57dc9 2f57027353705337 19 22 M 9 -
f 227 M 1 1e41a8baf7e4f4d0 eceea1b9e5fbbb57 18 23 M 9 -
f 228 M 1 d8f0ce7d40ca20ec 877cab28fa75f8f7 17 24 M 9 -
f 229 M 1 9511d519a4d08f39 eceea1b9e5fbbb57 16 25 M 9 -
f 230 M 1 893e854ec046cbcf 2f57027353705337 15 26 M 9 -
f 231 M 1 afad043ec7031bf1 4e48da1275770797 14 27 M 9 -
f 232 M 1 457ea980b2bf4e52 b4dc820f6eda5677 13 28 M 9 -
f 233 M 1 472777586f59ead0 2f57027353705337 12 29 M 9 -
f 234 M 1 2b390c7472acb9a5 eceea1b9e5fbbb57 11 30 M 9 -
f 235 M 1 71d4b1bdd7ecb167 877cab28fa75f8f7 10 31 M 9 -
f 236 M 1 de8720304b09e2be eceea1b9e5fbbb57 9 32 M 9 -
f 237 M 1 b14a4220b4000092 2f57027353705337 8 33 M 9 -
f 238 M 1 03872e1c7b2ca067 4e48da1275770797 7 34 M 9 -
f 239 M 1 814b6ee6a08ca29c b4dc820f6eda5677 6 35 M 9 -
f 240 M 1 f60cffe45ed096ef 2f57027353705337 5 36 M 9 -
f 241 M 1 b7c5413fdce2549d eceea1b9e5fbbb57 4 37 M 9 -
f 242 M 1 b0dca3a8abd4056d 877cab28fa75f8f7 3 38 M 9 -
f 243 M 1 b3a43070df885d06 eceea1b9e5fbbb57 2 39 M 9 -
f 244 M 1 bf990422561c27c4 2f57027353705337 1 40 M 9 -
f 245 M 1 f36cbe2231ce2b83 4e48da1275770797 0 41 M 9 -
f 246 M 0 - 4e48da1275770797 0 41 - 9 -
end 246 quit
