# oracle_dump_shell rust/oracle-tests/golden/shell_f1_quit_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 5b9ac9dc17fb5f67 0 0 M 1
f 111 M 1 e357e15053ccb6d0 72feded129e6e587 6 6 M 0 -
f 112 M 1 6b39992742a4b2d1 de7c072603472c47 7 7 M 0 -
f 113 M 1 36102f80800c252a 4f2b3a1c1b022647 8 8 M 0 -
f 114 M 1 9d234bd73299702d 671386c631aab607 9 9 M 0 -
f 115 M 1 5c505905a4d1818f c75247854fefdd47 10 10 M 0 -
f 116 M 1 671386c631aab607 671386c631aab607 32 11 M 0 -
f 117 M 1 ce9eea936c36e2d6 4f2b3a1c1b022647 31 12 M 0 -
f 118 M 1 47b019e3334cb065 72feded129e6e587 30 13 M 0 -
f 119 M 1 c9746d650b415f2b de7c072603472c47 29 14 M 0 -
f 120 M 1 58d12e0d06fb2a67 4f2b3a1c1b022647 28 15 M 0 -
f 121 M 1 b8e03df3561cc2b2 671386c631aab607 27 16 M 0 -
f 122 M 1 9bda72563cda2e01 c75247854fefdd47 26 17 M 0 -
f 123 M 1 f3002a7aeeed0487 671386c631aab607 25 18 M 0 -
f 124 M 1 c027e486b3b700c4 4f2b3a1c1b022647 24 19 M 0 -
f 125 M 1 b86a9e8bc783c5e1 72feded129e6e587 23 20 M 0 -
f 126 M 1 0c858e76066eb526 de7c072603472c47 22 21 M 0 -
f 127 M 1 d268cf6295384cc2 4f2b3a1c1b022647 21 22 M 0 -
f 128 M 1 4e18a9983d067d6c 671386c631aab607 20 23 M 0 -
f 129 M 1 3249d15bed41f8a1 c75247854fefdd47 19 24 M 0 -
f 130 M 1 0b3e200c28e85d8a 671386c631aab607 18 25 M 0 -
f 131 M 1 658cc054d82f45c8 4f2b3a1c1b022647 17 26 M 0 -
f 132 M 1 966526d6567ae17d 72feded129e6e587 16 27 M 0 -
f 133 M 1 d38b7a4784934224 de7c072603472c47 15 28 M 0 -
f 134 M 1 2df753527d4dff8b 4f2b3a1c1b022647 14 29 M 0 -
f 135 M 1 10fc9a557d14586b 671386c631aab607 13 30 M 0 -
f 136 M 1 7ea535f397214d05 c75247854fefdd47 12 31 M 0 -
f 137 M 1 1b66e1558d1b52c4 671386c631aab607 11 32 M 0 -
f 138 M 1 8be3614ba729a447 4f2b3a1c1b022647 10 33 M 0 -
f 139 M 1 de00be071c9e8d5d 72feded129e6e587 9 34 M 0 -
f 140 M 1 48e7d6c9642d55ea de7c072603472c47 8 35 M 0 -
f 141 M 1 23ddefcc97a687d1 4f2b3a1c1b022647 7 36 M 0 -
f 142 M 1 79390a473387ead0 671386c631aab607 6 37 M 0 -
f 143 M 1 c8491c3754425bf0 c75247854fefdd47 5 38 M 0 -
f 144 M 1 6207034e15818342 671386c631aab607 4 39 M 0 -
f 145 M 1 42b8d4c28fd68f53 4f2b3a1c1b022647 3 40 M 0 -
f 146 M 1 0e0b65380bae33c0 72feded129e6e587 2 41 M 0 -
f 147 M 1 38c434cef3d9b6ae de7c072603472c47 1 42 M 0 -
f 148 M 1 f36cbe2231ce2b83 4f2b3a1c1b022647 0 43 M 0 -
f 149 M 0 - 4f2b3a1c1b022647 0 43 G 0 -
f 150 W 1 0834f6161a921b5c 46c6c0f9ca85fde7 1 44 G 0 -
f 151 W 1 01951cdd0f827d0e 26659cc9e09d4c27 2 45 G 0 -
f 152 W 1 7d607f129b402a0a 0e4723b0eb76bce7 3 46 G 0 -
f 153 W 1 7334d3116fbced26 26659cc9e09d4c27 4 47 G 0 -
f 154 W 1 1d979aaa1ec6cf03 46c6c0f9ca85fde7 5 48 G 0 -
f 155 W 1 cf1415e5237c7e4e e250c76408c99ea7 6 49 G 0 -
f 156 W 1 5df9f8393df2bdab 9abb96a9948163e7 7 50 G 0 -
f 157 W 1 393acfa23e2637b6 46c6c0f9ca85fde7 8 51 G 0 -
f 158 W 1 af6a256a439ece09 26659cc9e09d4c27 9 52 G 0 -
f 159 W 1 adeedef307104a93 0e4723b0eb76bce7 10 53 G 0 -
f 160 W 1 1b5afaa922c4965d 26659cc9e09d4c27 30 54 G 0 -
f 161 W 1 41f193fb2260bffe 46c6c0f9ca85fde7 29 55 G 0 -
f 162 W 1 1cbf6777126e08f7 e250c76408c99ea7 28 56 G 0 -
f 163 W 1 35ac6723d8e3aed3 9abb96a9948163e7 27 57 G 0 -
f 164 W 1 2f1aeee6025ace11 46c6c0f9ca85fde7 26 58 G 0 -
f 165 W 1 e378914ca4131bf7 26659cc9e09d4c27 25 59 G 0 -
f 166 W 1 c5d4b2b32ba7b238 0e4723b0eb76bce7 24 60 G 0 -
f 167 W 1 f4d43c57420972d9 26659cc9e09d4c27 23 61 G 0 -
f 168 W 1 326c3563bbf34380 46c6c0f9ca85fde7 22 62 G 0 -
f 169 W 1 0dc1f006edcac541 e250c76408c99ea7 21 63 G 0 -
f 170 W 1 c5496cb421f71674 9abb96a9948163e7 20 64 G 0 -
f 171 W 1 d15f0ba8e4da8b9c 46c6c0f9ca85fde7 19 65 G 0 -
f 172 W 1 6c9293930cef060c 26659cc9e09d4c27 18 66 G 0 -
f 173 W 1 a6c384ffab49cba6 0e4723b0eb76bce7 17 67 G 0 -
f 174 W 1 24723de23b74cffd 26659cc9e09d4c27 16 68 G 0 -
f 175 W 1 fa0c883507192ec2 46c6c0f9ca85fde7 15 69 G 0 -
f 176 W 1 f4707bb625eb9e77 e250c76408c99ea7 14 70 G 0 -
f 177 W 1 f59f2961492c5140 9abb96a9948163e7 13 71 G 0 -
f 178 W 1 f5691ac2b3b1daa1 46c6c0f9ca85fde7 12 72 G 0 -
f 179 W 1 72cb2276835550f9 26659cc9e09d4c27 11 73 G 0 -
f 180 W 1 adeedef307104a93 0e4723b0eb76bce7 10 74 G 0 -
f 181 W 1 af6a256a439ece09 26659cc9e09d4c27 9 75 G 0 -
f 182 W 1 393acfa23e2637b6 46c6c0f9ca85fde7 8 76 G 0 -
f 183 W 1 622f4cac4b6a776b e250c76408c99ea7 7 77 G 0 -
f 184 W 1 518ea1bb5b938332 9abb96a9948163e7 6 78 G 0 -
f 185 W 1 1d979aaa1ec6cf03 46c6c0f9ca85fde7 5 79 G 0 -
f 186 W 1 7334d3116fbced26 26659cc9e09d4c27 4 80 G 0 -
f 187 W 1 7d607f129b402a0a 0e4723b0eb76bce7 3 81 G 0 -
f 188 W 1 01951cdd0f827d0e 26659cc9e09d4c27 2 82 G 0 -
f 189 W 1 0834f6161a921b5c 46c6c0f9ca85fde7 1 83 G 0 -
f 190 W 1 f36cbe2231ce2b83 e250c76408c99ea7 0 84 G 0 -
f 191 W 1 f36cbe2231ce2b83 627034218fbcf0eb 0 0 M 0 -
f 192 M 1 fbc2d7816b57ea67 76a5ef87b757b38f 1 1 M 9 -
f 193 M 1 c587e1b42116c96e 5aa8dc448d22b2ef 2 2 M 9 -
f 194 M 1 8e1b9a8c8ec2fb53 a5c7624b87d41d4f 3 3 M 9 -
f 195 M 1 1e39c4ba30d61c32 5aa8dc448d22b2ef 4 4 M 9 -
f 196 M 1 6fe6f946b90ee46a 76a5ef87b757b38f 5 5 M 9 -
f 197 M 1 906669694cc5ef28 335048d703d4b12f 6 6 M 9 -
f 198 M 1 bd92028a95a8c5a4 70b937eb2baf95cf 7 7 M 9 -
f 199 M 1 3e707b445558ae9c 76a5ef87b757b38f 8 8 M 9 -
f 200 M 1 5aa8dc448d22b2ef 5aa8dc448d22b2ef 32 9 M 9 27
f 201 M 1 dcb9322ab0772f01 a5c7624b87d41d4f 31 10 M 9 -
f 202 M 1 e0bc28dba18b285d 5aa8dc448d22b2ef 30 11 M 9 -
f 203 M 1 e8dc3acb56c9e68d 76a5ef87b757b38f 29 12 M 9 -
f 204 M 1 e301f1369287b2fd 335048d703d4b12f 28 13 M 9 -
f 205 M 1 55b46efb13ee8d7c 70b937eb2baf95cf 27 14 M 9 -
f 206 M 1 5ca847e5b84a9bf1 76a5ef87b757b38f 26 15 M 9 -
f 207 M 1 0fc772ec78aa6795 5aa8dc448d22b2ef 25 16 M 9 -
f 208 M 1 05e21063b55584fe a5c7624b87d41d4f 24 17 M 9 -
f 209 M 1 1f888baeeb2f22eb 5aa8dc448d22b2ef 23 18 M 9 -
f 210 M 1 d975ae56e4829468 76a5ef87b757b38f 22 19 M 9 -
f 211 M 1 dce394c46c21b01f 335048d703d4b12f 21 20 M 9 -
f 212 M 1 dad560f31ee031fc 70b937eb2baf95cf 20 21 M 9 -
f 213 M 1 9ab288a7a4d20043 76a5ef87b757b38f 19 22 M 9 -
f 214 M 1 fe95f86e8584ccb8 5aa8dc448d22b2ef 18 23 M 9 -
f 215 M 1 8b749cd8a152e387 a5c7624b87d41d4f 17 24 M 9 -
f 216 M 1 f1261b0675a88db5 5aa8dc448d22b2ef 16 25 M 9 -
f 217 M 1 e0a7492541ea23ad 76a5ef87b757b38f 15 26 M 9 -
f 218 M 1 abe7ad0d38cd03eb 335048d703d4b12f 14 27 M 9 -
f 219 M 1 2b0f438510c21f3d 70b937eb2baf95cf 13 28 M 9 -
f 220 M 1 55d32018a335a7bb 76a5ef87b757b38f 12 29 M 9 -
f 221 M 1 59351ef951a2f821 5aa8dc448d22b2ef 11 30 M 9 -
f 222 M 1 a4cf21f4ffa89f0b a5c7624b87d41d4f 10 31 M 9 -
f 223 M 1 7a2e4b0e6049b607 5aa8dc448d22b2ef 9 32 M 9 -
f 224 M 1 3e707b445558ae9c 76a5ef87b757b38f 8 33 M 9 -
f 225 M 1 b346b3199c0408cb 335048d703d4b12f 7 34 M 9 -
f 226 M 1 4db8732bbabb97de 70b937eb2baf95cf 6 35 M 9 -
f 227 M 1 6fe6f946b90ee46a 76a5ef87b757b38f 5 36 M 9 -
f 228 M 1 1e39c4ba30d61c32 5aa8dc448d22b2ef 4 37 M 9 -
f 229 M 1 8e1b9a8c8ec2fb53 a5c7624b87d41d4f 3 38 M 9 -
f 230 M 1 c587e1b42116c96e 5aa8dc448d22b2ef 2 39 M 9 -
f 231 M 1 fbc2d7816b57ea67 76a5ef87b757b38f 1 40 M 9 -
f 232 M 1 f36cbe2231ce2b83 335048d703d4b12f 0 41 M 9 -
f 233 M 0 - 335048d703d4b12f 0 41 - 9 -
end 233 quit
